id_,wo_no,Equipment_ID,EquipmentName,Create_Date,Complete_Date,PO_AMOUNT,Property_category,FM_Type,Work_Order_Type,service_type_lv2,service_type_lv3,Contractor,Work_Order_Description
1,WO-001,EQ-001,Air Conditioner Unit A,2024-01-05,2024-01-08,1200.50,HVAC,Mechanical,Corrective,HVAC,Cooling,Vendor A,Air conditioner malfunction - refrigerant leak detected
2,WO-002,EQ-002,Elevator Main,2024-01-10,2024-01-15,2500.00,Electrical,Electrical,Corrective,Electrical,Vertical Transport,Vendor B,Elevator door mechanism failure
3,WO-003,EQ-003,Water Pump Station 1,2024-01-12,2024-01-14,850.00,Plumbing,Mechanical,Corrective,Plumbing,Water Supply,Vendor A,Water pump leak at connection joint
4,WO-004,EQ-001,Air Conditioner Unit A,2024-02-01,2024-02-03,450.00,HVAC,Mechanical,Preventive,HVAC,Cooling,Vendor A,AC filter replacement and cleaning
5,WO-005,EQ-004,Lighting Panel B,2024-02-05,2024-02-05,320.00,Electrical,Electrical,Corrective,Electrical,Lighting,Vendor C,Electrical panel circuit breaker replacement
6,WO-006,EQ-005,Boiler System,2024-02-10,2024-02-20,3200.00,HVAC,Mechanical,Corrective,HVAC,Heating,Vendor B,Boiler heating element malfunction
7,WO-007,EQ-001,Air Conditioner Unit A,2024-02-15,2024-02-17,680.00,HVAC,Mechanical,Corrective,HVAC,Cooling,Vendor A,AC compressor issue - noise and vibration
8,WO-008,EQ-006,Fire Alarm System,2024-02-20,2024-02-20,0,Safety,Electrical,Adhoc,Safety,Fire Detection,,Fire alarm sensor testing - adhoc maintenance
9,WO-009,EQ-007,Chiller Unit 1,2024-03-01,2024-03-05,1800.00,HVAC,Mechanical,Corrective,HVAC,Cooling,Vendor B,Chiller refrigeration system leak
10,WO-010,EQ-008,Generator Backup,2024-03-03,2024-03-06,950.00,Electrical,Electrical,Corrective,Electrical,Power,Vendor A,Generator electrical connection issue
11,WO-011,EQ-001,Air Conditioner Unit A,2024-03-10,2024-03-12,520.00,HVAC,Mechanical,Corrective,HVAC,Cooling,Vendor A,AC thermostat malfunction
12,WO-012,EQ-009,Escalator East Wing,2024-03-15,2024-03-22,2100.00,Mechanical,Mechanical,Corrective,Mechanical,Vertical Transport,Vendor C,Escalator chain mechanism failure
13,WO-013,EQ-010,Cooling Tower,2024-03-20,2024-03-25,1450.00,HVAC,Mechanical,Corrective,HVAC,Cooling,Vendor B,Cooling tower fan motor replacement
14,WO-014,EQ-002,Elevator Main,2024-04-01,2024-04-03,780.00,Electrical,Electrical,Preventive,Electrical,Vertical Transport,Vendor B,Elevator sensor calibration
